age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
45,Private,152461,Preschool,13,Never-married,Prof-specialty,Unmarried,White,Female,14344,0,1,United-States
59,Private,336793,Preschool,13,Never-married,Adm-clerical,Other-relative,White,Male,0,0,1,United-States
52,Private,24266,Preschool,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,1,United-States
67,Private,110970,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,1,United-States
62,Private,188540,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
87,Private,187635,Preschool,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
58,Private,175614,Preschool,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
59,Private,161510,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,1,United-States
63,Private,233130,Preschool,9,Divorced,Sales,Not-in-family,White,Male,0,0,1,United-States
37,Local-gov,386949,Preschool,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
74,Private,104996,Preschool,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
40,Private,47353,Preschool,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,1,United-States
52,Private,217961,Preschool,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
66,Self-emp-not-inc,326400,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
82,Private,109463,Preschool,10,Separated,Sales,Unmarried,White,Female,0,1617,1,United-States
38,Private,236262,Preschool,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
76,?,103654,Preschool,9,Widowed,?,Not-in-family,White,Female,0,0,1,United-States
47,Private,99374,Preschool,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
42,?,224421,Preschool,10,Divorced,?,Own-child,White,Male,0,0,1,United-States
49,Private,33088,Preschool,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States
67,Private,287008,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,1,Germany
45,Private,93056,Preschool,4,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
61,Private,386136,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
46,?,195767,Preschool,9,Never-married,?,Own-child,White,Male,0,0,1,United-States
61,Self-emp-not-inc,149220,Preschool,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
67,Private,316101,Preschool,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
67,Private,112181,Preschool,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,1,United-States
51,Private,174717,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
49,Local-gov,353270,Preschool,11,Never-married,Craft-repair,Own-child,White,Female,0,0,1,United-States
62,Self-emp-not-inc,185407,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
64,Self-emp-not-inc,137527,Preschool,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,2559,1,United-States
45,Private,85389,Preschool,9,Never-married,Tech-support,Own-child,White,Male,0,0,1,United-States
47,Private,129059,Preschool,10,Never-married,Sales,Own-child,Black,Male,0,0,1,United-States
41,Private,159187,Preschool,9,Divorced,Transport-moving,Own-child,White,Male,0,0,1,United-States
34,Private,182276,Preschool,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,1,United-States
37,?,174461,Preschool,9,Never-married,?,Own-child,White,Female,0,0,1,United-States
68,Private,87284,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,1,United-States
73,Private,38950,Preschool,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
41,Private,31290,Preschool,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States
48,Private,120238,Preschool,13,Never-married,Sales,Other-relative,White,Male,0,0,1,United-States
44,Private,117526,Preschool,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,1,United-States
71,Private,268553,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,1,United-States
69,Private,155433,Preschool,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,1,United-States
58,Private,163814,Preschool,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
56,Private,36601,Preschool,10,Never-married,Other-service,Unmarried,White,Female,0,0,1,United-States
91,Private,75913,Preschool,8,Widowed,Sales,Not-in-family,White,Female,0,0,1,United-States
63,Private,276664,Preschool,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,1,United-States
59,Private,191777,Preschool,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,1,United-States
56,Private,204501,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
72,Self-emp-inc,168796,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
41,Self-emp-inc,127651,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,1,United-States
108,Local-gov,187749,Preschool,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,1,Philippines
67,Private,141570,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,1,United-States
54,Private,63021,Preschool,10,Divorced,Sales,Not-in-family,White,Female,0,0,1,United-States
54,State-gov,160369,Preschool,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,1,United-States
67,Federal-gov,27432,Preschool,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
68,Private,152568,Preschool,9,Widowed,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,1,United-States
60,Private,46870,Preschool,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
59,State-gov,118447,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
47,Self-emp-not-inc,60981,Preschool,7,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
89,?,247986,Preschool,15,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
31,Private,199419,Preschool,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
65,Private,99385,Preschool,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,1,United-States
83,?,303588,Preschool,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
57,State-gov,318982,Preschool,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,1,United-States
71,Private,169092,Preschool,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
71,Self-emp-not-inc,223131,Preschool,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
69,Local-gov,171328,Preschool,9,Separated,Protective-serv,Other-relative,Black,Female,0,2339,1,United-States
72,Private,328216,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
81,Self-emp-inc,354075,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
46,Private,140798,Preschool,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
61,Private,184005,Preschool,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,3325,0,1,United-States
73,Private,149949,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
65,Local-gov,226497,Preschool,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
67,Private,106760,Preschool,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,Canada
74,Self-emp-not-inc,40200,Preschool,10,Widowed,Craft-repair,Not-in-family,Black,Male,0,0,1,United-States
52,Private,152035,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
40,Private,342709,Preschool,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,1,United-States
65,Private,126098,Preschool,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,1,United-States
41,Private,184198,Preschool,7,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
46,Local-gov,205262,Preschool,10,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,1,Ecuador
50,Private,234633,Preschool,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
32,?,124242,Preschool,10,Never-married,?,Own-child,White,Female,0,0,1,United-States
66,Private,272343,Preschool,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States
84,Private,351711,Preschool,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
54,Private,289309,Preschool,10,Divorced,Other-service,Not-in-family,White,Female,0,0,1,United-States
34,Private,112819,Preschool,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,1,United-States
67,Private,72743,Preschool,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
86,Private,125954,Preschool,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2174,0,1,United-States
69,Self-emp-inc,231230,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
31,Private,195985,Preschool,9,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
54,Self-emp-not-inc,29320,Preschool,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,1,United-States
47,Private,263200,Preschool,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
75,Private,143953,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
58,Private,113555,Preschool,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7298,0,1,United-States
40,Federal-gov,38645,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
71,Local-gov,348172,Preschool,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,7298,0,1,United-States
59,Private,138626,Preschool,11,Divorced,Exec-managerial,Not-in-family,White,Male,2174,0,1,United-States
48,Private,170456,Preschool,10,Never-married,Other-service,Own-child,White,Male,0,0,1,Italy
78,Private,278329,Preschool,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
54,Private,193898,Preschool,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
70,Private,201991,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
45,Private,341610,Preschool,10,Never-married,Sales,Not-in-family,White,Male,0,0,1,?
45,Federal-gov,41356,Preschool,12,Never-married,Exec-managerial,Unmarried,White,Female,0,0,1,United-States
60,Private,266529,Preschool,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
93,Private,203313,Preschool,9,Widowed,Other-service,Not-in-family,White,Female,991,0,1,United-States
71,?,154236,Preschool,9,Married-civ-spouse,?,Wife,White,Female,7688,0,1,United-States
43,Private,111450,Preschool,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,1,United-States
63,Private,297449,Preschool,13,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,1,United-States
81,Private,232308,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
63,Private,34419,Preschool,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,1,United-States
51,Private,190525,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,1,United-States
58,Private,175931,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
50,Local-gov,79649,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
68,Private,177368,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
42,Private,464103,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,1,United-States
59,Local-gov,119199,Preschool,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
74,Private,42972,Preschool,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1,United-States
50,Private,110981,Preschool,10,Never-married,Other-service,Not-in-family,White,Male,0,0,1,United-States
33,Self-emp-not-inc,211466,Preschool,9,Never-married,Transport-moving,Own-child,White,Male,0,0,1,United-States
75,Private,175262,Preschool,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
47,Private,164488,Preschool,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,1,United-States
70,Private,211678,Preschool,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
74,Local-gov,124987,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,1,United-States
70,Local-gov,175754,Preschool,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,1,United-States
50,Private,126613,Preschool,10,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
65,Self-emp-not-inc,306784,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
39,Private,185957,Preschool,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States
62,Private,116666,Preschool,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
87,Self-emp-inc,236096,Preschool,9,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,1,United-States
55,Private,178780,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
48,Federal-gov,183151,Preschool,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
44,Private,108431,Preschool,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,1,United-States
56,State-gov,318891,Preschool,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
47,Private,310889,Preschool,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
35,Private,329852,Preschool,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,1,United-States
74,Private,201344,Preschool,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,1,United-States
39,Private,125491,Preschool,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,1,United-States
63,Private,85074,Preschool,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
56,Private,242361,Preschool,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,1,United-States
69,Private,235371,Preschool,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,1,United-States
71,Private,124924,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,Mexico
40,Private,189219,Preschool,13,Never-married,Tech-support,Own-child,White,Female,0,0,1,United-States
61,Private,209538,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
44,Private,317702,Preschool,5,Never-married,Other-service,Own-child,Black,Female,0,0,1,United-States
79,Local-gov,54377,Preschool,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
83,Private,180211,Preschool,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,1,Philippines
51,Private,207853,Preschool,9,Divorced,Craft-repair,Own-child,White,Male,0,0,1,United-States
46,Private,222130,Preschool,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
36,Private,131275,Preschool,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,1,United-States
62,Federal-gov,293550,Preschool,10,Married-civ-spouse,Tech-support,Wife,White,Female,4064,0,1,United-States
58,Private,105021,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
52,Private,101859,Preschool,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
100,?,147097,Preschool,13,Widowed,?,Not-in-family,White,Male,0,0,1,United-States
47,Private,496025,Preschool,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,Mexico
48,Private,383745,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,1,United-States
57,Private,389713,Preschool,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,1,United-States
79,Local-gov,136787,Preschool,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,1,United-States
49,Private,243569,Preschool,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3942,0,1,United-States
60,Private,181091,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
55,Private,62155,Preschool,10,Never-married,Sales,Not-in-family,Black,Male,0,0,1,United-States
43,Private,224943,Preschool,11,Never-married,Sales,Other-relative,Black,Male,0,0,1,United-States
41,Private,227411,Preschool,10,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
37,Private,190968,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
54,Private,188798,Preschool,10,Divorced,Other-service,Own-child,White,Female,0,0,1,United-States
49,Private,267174,Preschool,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,1,United-States
87,Federal-gov,388594,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,1,?
46,Private,268952,Preschool,8,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
51,Private,211349,Preschool,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
51,Private,76625,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
47,?,157289,Preschool,7,Never-married,?,Unmarried,White,Male,0,0,1,United-States
50,Private,176469,Preschool,13,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
42,?,219835,Preschool,11,Never-married,?,Not-in-family,White,Male,0,0,1,United-States
66,Private,204584,Preschool,14,Divorced,Sales,Not-in-family,White,Female,0,0,1,United-States
74,Private,179135,Preschool,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
55,Self-emp-not-inc,44503,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
90,Private,30713,Preschool,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
69,Private,188325,Preschool,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
54,Self-emp-inc,145441,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
38,Self-emp-inc,181608,Preschool,6,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
53,Private,77373,Preschool,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
48,Private,321763,Preschool,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
64,Private,232421,Preschool,9,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,1,Canada
63,Local-gov,141875,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
33,Private,456572,Preschool,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,1,United-States
59,Private,211022,Preschool,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
46,Private,246038,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
61,Private,158438,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
71,Private,118793,Preschool,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
70,Local-gov,178356,Preschool,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
37,Local-gov,163862,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
